CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
13873,389.6,375.36,Low,3,140,21,119,190,129.87
13874,540.45,561.57,Medium,1,180,18,357,0,540.45
13875,1786.79,1810.63,High,5,1316,79,53,247,357.36
13876,122.7,123.06,Low,1,36,7,63,0,122.7
13877,117.24,116.75,Low,1,108,3,85,0,117.24
13878,1271.57,1281.17,High,1,463,35,54,0,1271.57
13880,3219.77,3266.03,High,13,1842,125,20,345,247.67
13881,17159.52,14848.1,High,20,10118,72,3,308,857.98
13882,1191.13,1194.78,High,5,953,54,2,61,238.23
13883,2674.48,2696.6,High,5,1436,108,10,242,534.9
13884,787.6,726.05,Medium,5,300,45,6,276,157.52
13885,506.8,482.84,Medium,2,182,28,188,11,253.4
13886,243.56,243.89,Low,1,126,16,70,0,243.56
13887,349.55,353.6,Low,1,147,19,203,0,349.55
13888,595.67,598.65,Medium,2,254,38,119,98,297.83
13889,416.9,424.62,Medium,1,146,15,92,0,416.9
13890,1883.81,1889.23,High,10,831,74,0,357,188.38
13892,632.97,709.21,Medium,4,983,26,26,219,158.24
13893,821.1,886.25,Medium,1,190,21,297,0,821.1
13894,564.62,570.94,Medium,3,354,25,23,286,188.21
13895,2593.07,2534.33,High,4,1365,97,27,136,648.27
13897,311.16,309.08,Low,1,200,17,49,0,311.16
13898,155.93,155.3,Low,1,133,12,325,0,155.93
13899,388.52,401.34,Medium,2,156,19,15,258,194.26
13900,740.95,739.13,Medium,3,430,42,182,79,246.98
13901,2867.2,2974.31,High,5,1739,144,71,246,573.44
13904,332.64,345.26,Low,2,332,24,36,257,166.32
13908,2369.55,2399.76,High,4,1478,104,79,196,592.39
13911,2580.91,2651.19,High,9,2731,120,56,251,286.77
13914,626.45,631.12,Medium,2,380,28,11,24,313.23
13917,272.04,286.14,Low,2,228,16,49,141,136.02
13918,1212.84,1225.03,High,2,1140,30,49,203,606.42
13919,384.81,384.02,Low,2,474,24,58,62,192.4
13922,172.25,173.57,Low,1,93,7,351,0,172.25
13923,351.13,354.85,Low,1,185,20,53,0,351.13
13924,1838.85,1871.09,High,6,1575,90,1,70,306.48
13925,678.25,656.82,Medium,4,331,28,92,42,169.56
13926,223.85,227.9,Low,1,104,11,22,0,223.85
13927,348.99,357.42,Low,1,214,21,74,0,348.99
13928,464.57,450.4,Medium,4,129,23,10,122,116.14
13929,842.65,835.25,Medium,2,143,8,168,157,421.32
13930,337.34,347.46,Low,2,274,15,57,78,168.67
13931,1237.53,1232.37,High,2,725,56,95,185,618.76
13932,307.4,308.39,Low,1,72,16,294,0,307.4
13933,608.7900000000001,610.45,Medium,2,205,23,108,39,304.4
13934,922.1,937.73,Medium,1,390,31,263,0,922.1
13936,376.58,393.79,Medium,1,330,26,179,0,376.58
13937,158.85,158.27,Low,1,123,9,168,0,158.85
13938,71.66,80.2,Low,1,70,7,34,0,71.66
13939,568.55,637.89,Medium,3,847,43,22,288,189.52
13940,839.14,835.24,Medium,4,516,39,16,126,209.78
13941,5112.96,4301.61,High,5,2364,24,21,350,1022.59
13946,561.5699999999999,569.19,Medium,3,443,11,78,188,187.19
13947,90.6,92.66,Low,1,44,5,64,0,90.6
13948,102.0,99.24,Low,1,40,3,360,0,102.0
13949,2427.32,2748.27,High,6,2474,124,2,91,404.55
13950,745.06,745.99,Medium,4,323,33,10,235,186.26
13951,674.45,686.59,Medium,3,459,38,175,118,224.82
13952,3251.071,2721.68,High,2,1431,120,217,20,1625.54
13953,3515.68,4100.12,High,7,2724,8,6,345,502.24
13954,439.92,440.96,Medium,2,150,24,1,69,219.96
13955,322.96,331.92,Low,2,154,33,153,151,161.48
13956,1019.27,1059.25,Medium,5,486,123,4,266,203.85
13959,594.04,588.53,Medium,3,355,79,78,283,198.01
13960,230.22,239.94,Low,2,142,11,20,50,115.11
13962,169.55,197.08,Low,2,87,11,21,223,84.78
13963,664.54,666.3,Medium,4,460,35,307,59,166.14
13967,80.7,86.25,Low,1,42,2,145,0,80.7
13969,9024.17,9118.55,High,18,4528,334,6,357,501.34
13971,2758.26,2726.72,High,8,1844,118,18,266,344.78
13972,190.25,210.24,Low,2,187,15,70,131,95.12
13973,264.7,264.91,Low,1,109,11,286,0,264.7
13974,413.59,411.83,Medium,1,249,28,48,0,413.59
13975,2461.24,2592.69,High,6,1697,240,30,245,410.21
13976,357.98,358.75,Low,1,154,10,206,0,357.98
13978,196.79,273.94,Low,2,315,14,14,30,98.4
13979,869.87,943.88,Medium,1,639,54,72,0,869.87
13980,200.14,204.14,Low,1,172,11,59,0,200.14
13982,1871.81,1865.4,High,4,1136,72,38,326,467.95
13983,2603.43,2568.02,High,12,1183,91,29,337,216.95
13984,920.51,1035.48,Medium,5,679,14,26,339,184.1
13985,7060.13,6606.09,High,15,3445,108,3,260,470.68
13986,320.46,328.33,Low,1,430,12,16,0,320.46
13988,4147.96,4277.16,High,6,3044,188,19,234,691.33
13989,1266.08,1321.72,High,2,1313,33,65,173,633.04
13990,311.3,308.93,Low,1,190,16,212,0,311.3
13991,852.88,944.1,Medium,6,995,58,11,131,142.15
13992,76.8,84.75,Low,1,64,5,29,0,76.8
13993,3466.36,3235.13,High,9,900,66,42,287,385.15
13994,2274.14,2252.65,High,6,932,122,3,144,379.02
13995,1393.69,1448.54,High,5,879,55,14,230,278.74
13999,3901.81,3920.87,High,12,2243,102,9,351,325.15
14000,635.66,718.4,Medium,1,710,15,210,0,635.66
14001,2043.08,2040.12,High,3,962,34,45,327,681.03
14002,529.73,673.87,Medium,2,877,47,133,22,264.86
14004,4582.64,4658.07,High,7,2668,102,42,245,654.66
14005,2874.72,3052.0,High,5,2478,53,9,206,574.94
14006,962.19,956.09,Medium,3,641,22,115,196,320.73
14009,695.61,663.05,Medium,2,365,42,197,7,347.8
14012,328.8,327.12,Low,1,160,11,277,0,328.8
14013,473.02,490.23,Medium,3,462,30,109,165,157.67
14014,505.18,836.24,Medium,1,1076,39,76,0,505.18
14015,917.34,932.2,Medium,1,378,20,52,0,917.34
14016,4341.21,3783.24,High,4,2125,154,161,195,1085.3
14019,1421.61,1431.36,High,3,1037,37,46,91,473.87
14020,642.8,643.32,Medium,2,441,37,16,71,321.4
14021,631.9,625.04,Medium,3,192,22,154,101,210.63
14022,440.0,479.66,Medium,1,487,28,224,0,440.0
14023,584.07,596.09,Medium,2,345,30,6,242,292.04
14024,327.7,312.22,Low,2,150,16,121,2,163.85
14027,104.82,102.61,Low,1,62,6,60,0,104.82
14029,467.66,464.58,Medium,2,198,15,62,80,233.83
14030,2358.84,2269.78,High,8,1478,210,17,348,294.86
14031,17286.86,13139.28,High,19,5788,119,6,365,909.83
14032,2975.59,3076.98,High,11,2032,53,1,364,270.51
14034,648.89,652.41,Medium,3,420,82,21,135,216.3
14035,1428.02,1496.08,High,5,739,41,28,268,285.6
14036,626.65,634.76,Medium,1,268,38,284,0,626.65
14037,147.20000000000002,173.85,Low,2,46,27,175,188,73.6
14038,1560.38,1540.86,High,3,965,64,77,128,520.13
14039,152.2,154.7,Low,1,92,6,32,0,152.2
14040,3560.32,3393.33,High,12,1544,146,40,290,296.69
14041,141.41,137.4,Low,1,94,21,265,0,141.41
14044,646.42,647.28,Medium,4,304,165,26,283,161.6
14045,1659.75,1669.6,High,4,535,4,108,264,414.94
14046,154.99,240.77,Low,1,460,14,283,0,154.99
14047,1308.61,1349.04,High,5,381,22,8,364,261.72
14048,409.93,418.15,Medium,1,288,83,304,0,409.93
14049,5578.72,6464.85,High,4,3808,348,16,301,1394.68
14050,746.36,777.16,Medium,2,689,49,31,74,373.18
14051,15610.39,10201.04,High,23,3756,52,0,365,678.71
14052,225.36,229.93,Low,1,89,56,19,0,225.36
14053,260.25,279.8,Low,2,215,2,123,35,130.12
14054,92.46,92.81,Low,1,62,6,64,0,92.46
14055,725.6400000000001,791.63,Medium,1,216,10,105,0,725.64
14056,8152.71,7386.38,High,23,4252,320,0,282,354.47
14057,6211.66,6342.24,High,17,4873,179,23,336,365.39
14059,183.6,186.28,Low,1,128,8,266,0,183.6
14060,6140.42,7333.31,High,19,5386,86,4,368,323.18
14062,10464.85,11054.29,High,12,5593,60,9,354,872.07
14064,1334.34,1577.2,High,5,1772,59,28,245,266.87
14066,152.55,154.87,Low,1,45,7,266,0,152.55
14067,374.7,369.76,Low,2,361,51,63,32,187.35
14068,265.85,265.88,Low,1,73,22,319,0,265.85
14071,1437.57,1400.19,High,8,994,271,3,261,179.7
14073,151.04,154.86,Low,1,130,13,31,0,151.04
14075,942.26,919.02,Medium,3,754,33,4,256,314.09
14076,118.67,120.49,Low,1,79,43,128,0,118.67
14077,499.42,504.09,Medium,5,268,33,40,233,99.88
14078,1049.37,975.84,Medium,6,310,46,101,271,174.9
14079,375.1,382.92,Low,1,301,12,124,0,375.1
14080,45.6,49.78,Low,1,48,4,32,0,45.6
14081,921.62,928.09,Medium,2,592,126,301,67,460.81
14082,182.25,181.24,Low,1,110,28,364,0,182.25
14083,1002.9,1250.6,High,9,705,162,3,367,111.43
14085,4421.29,5119.25,High,18,3177,272,1,366,245.63
14087,191.47,204.83,Low,1,250,61,2,0,191.47
14089,158.75,158.38,Low,1,133,13,56,0,158.75
14090,76.32000000000001,81.42,Low,1,72,1,324,0,76.32
14092,4076.91,4215.73,High,14,2066,117,7,350,291.21
14093,433.86,466.34,Medium,1,391,95,11,0,433.86
14098,147.35,150.98,Low,1,104,21,36,0,147.35
14099,3104.17,3118.89,High,11,2179,167,15,338,282.2
14100,191.95,191.05,Low,1,63,24,137,0,191.95
14101,5976.79,6934.21,High,6,6942,15,73,252,996.13
14102,1105.88,1164.51,High,5,769,35,4,39,221.18
14104,216.21,217.54,Low,2,72,21,154,11,108.1
14105,1266.23,1317.15,High,1,800,74,238,0,1266.23
14107,2703.23,2802.53,High,7,1793,61,51,312,386.18
14108,597.91,611.85,Medium,2,381,33,30,70,298.96
14109,144.2,141.77,Low,1,88,9,72,0,144.2
14110,5683.15,5481.68,High,12,2445,94,3,263,473.6
14111,692.85,697.1,Medium,4,458,10,13,227,173.21
14112,2915.15,2846.44,High,7,1651,117,22,253,416.45
14113,1840.42,1818.45,High,4,745,26,3,351,460.1
14114,386.53,394.33,Medium,2,101,15,273,56,193.26
14116,1382.74,1404.77,High,5,707,61,19,101,276.55
14117,90.0,92.71,Low,1,72,3,143,0,90.0
14121,2780.15,2865.47,High,4,2082,148,3,56,695.04
14124,419.58,1351.57,High,1,1618,4,83,0,419.58
14125,2720.63,2958.05,High,3,1628,159,10,67,906.88
14126,706.1300000000001,698.13,Medium,3,508,14,7,2,235.38
14127,709.71,671.68,Medium,3,321,39,122,187,236.57
14128,637.5,638.85,Medium,2,564,40,60,195,318.75
14129,1123.86,1180.26,High,5,592,31,1,259,224.77
14130,480.91,480.02,Medium,1,257,66,318,0,480.91
14132,3586.03,3700.49,High,11,3368,100,1,181,326.0
14133,605.64,611.35,Medium,3,348,25,129,186,201.88
14135,4690.31,4947.44,High,15,3850,95,1,371,312.69
14138,965.88,952.52,Medium,2,600,40,1,62,482.94
14139,415.82,479.12,Medium,1,510,26,45,0,415.82
14140,935.05,908.54,Medium,2,811,60,3,27,467.52
14141,915.13,911.9,Medium,4,355,27,2,102,228.78
14142,311.81,315.3,Low,1,313,22,372,0,311.81
14143,115.8,114.32,Low,1,30,7,133,0,115.8
14145,3742.2,2660.99,High,4,756,6,46,170,935.55
14146,4191.0,4177.74,High,5,2437,183,8,348,838.2
14147,483.4,472.24,Medium,2,108,4,77,207,241.7
14148,157.2,156.31,Low,1,16,3,233,0,157.2
14149,446.62,445.99,Medium,1,218,28,220,0,446.62
14150,658.64,681.54,Medium,2,496,23,35,324,329.32
14152,621.29,624.02,Medium,2,711,47,74,158,310.64
14154,1345.62,926.39,Medium,2,465,52,238,0,672.81
14155,118.75,119.0,Low,1,25,6,265,0,118.75
14157,424.89,424.69,Medium,2,271,45,19,265,212.45
14158,507.66,766.69,Medium,1,781,41,39,0,507.66
14159,4630.35,4850.88,High,11,4348,501,19,343,420.94
14161,1097.62,1093.25,Medium,3,450,87,215,153,365.87
14162,289.36,288.06,Low,2,142,25,173,118,144.68
14163,2445.91,2409.26,High,4,893,36,86,151,611.48
14164,1631.77,1600.91,High,2,1033,28,70,10,815.88
14165,120.44,121.28,Low,1,53,23,275,0,120.44
14167,562.59,521.35,Medium,4,147,27,38,291,140.65
14171,363.79,365.45,Low,1,167,57,97,0,363.79
14173,450.84,459.64,Medium,4,150,28,10,208,112.71
14174,134.46,132.9,Low,1,94,26,32,0,134.46
14175,3222.3,3028.34,High,3,1515,139,59,269,1074.1
14176,576.9000000000001,559.79,Medium,4,209,28,296,70,144.23
14177,549.46,544.07,Medium,4,204,37,85,93,137.36
14178,1600.26,1769.99,High,7,1494,191,8,173,228.61
14179,701.57,652.81,Medium,2,319,135,40,11,350.78
14180,4748.52,2107.5,High,25,719,112,10,361,189.94
14184,452.89,458.58,Medium,1,127,24,66,0,452.89
14185,197.65,200.0,Low,1,6,3,330,0,197.65
14188,2054.36,2068.37,High,6,1162,34,30,279,342.39
14189,4654.08,4927.7,High,15,3937,176,1,366,310.27
14191,4684.76,4711.28,High,13,3662,145,1,218,360.37
14193,853.39,858.46,Medium,2,445,35,67,201,426.7
14194,11349.52,11562.64,High,21,5840,269,4,303,540.45
14195,1012.0,979.12,Medium,2,760,7,201,50,506.0
14196,335.52,337.04,Low,1,142,6,106,0,335.52
14198,701.4,710.57,Medium,4,290,35,17,221,175.35
14199,185.4,184.3,Low,1,28,2,217,0,185.4
14201,747.44,902.09,Medium,7,590,32,59,299,106.78
14204,150.61,158.57,Low,1,72,36,1,0,150.61
14205,466.7,465.18,Medium,2,204,23,16,247,233.35
14206,328.16,326.17,Low,1,276,20,238,0,328.16
14208,151.74,155.16,Low,1,114,10,94,0,151.74
14209,2073.43,1893.65,High,6,691,55,10,321,345.57
14210,1905.84,1895.86,High,6,760,66,105,265,317.64
14211,2241.1,2329.93,High,9,1242,87,52,241,249.01
14212,1070.48,1367.39,High,1,1152,9,89,0,1070.48
14214,1004.38,1077.27,Medium,5,751,64,30,246,200.88
14215,1789.72,1827.89,High,6,1358,98,11,356,298.29
14216,1839.3,1756.32,High,4,594,47,2,34,459.82
14217,2004.98,2030.18,High,17,689,78,1,364,117.94
14218,169.48000000000002,172.7,Low,1,160,12,42,0,169.48
14219,89.94,92.95,Low,1,78,7,3,0,89.94
14220,632.4,627.33,Medium,2,272,21,246,110,316.2
14221,3432.8,3563.91,High,9,2191,123,41,296,381.42
14222,683.17,705.82,Medium,1,607,41,176,0,683.17
14223,991.13,1009.86,Medium,3,585,50,91,171,330.38
14224,1009.73,1022.82,Medium,4,483,105,109,209,252.43
14226,2214.79,2219.27,High,5,1296,64,28,240,442.96
14227,3350.96,3303.7,High,10,1820,117,25,258,335.1
14229,1547.2,1515.78,High,3,610,29,51,281,515.73
14231,925.71,909.89,Medium,3,409,47,183,104,308.57
14232,2048.07,2165.81,High,5,1941,81,42,221,409.61
14233,1462.72,1445.13,High,4,680,30,48,268,365.68
14234,754.12,805.74,Medium,4,951,122,21,35,188.53
14235,3144.86,3086.46,High,5,1959,65,74,185,628.97
14236,490.86,495.23,Medium,2,310,15,80,291,245.43
14237,161.0,159.38,Low,1,38,9,372,0,161.0
14238,146.85,150.84,Low,1,111,8,325,0,146.85
14239,2380.85,2439.65,High,11,993,83,42,272,216.44
14240,890.34,899.94,Medium,2,418,37,29,195,445.17
14241,213.7,215.21,Low,1,146,10,183,0,213.7
14242,280.55,286.65,Low,2,123,13,234,91,140.28
14243,2588.77,2555.72,High,10,1221,99,8,357,258.88
14245,1693.45,1759.37,High,2,976,107,219,43,846.72
14246,1474.06,1465.27,High,3,804,57,110,135,491.35
14247,136.76999999999998,133.69,Low,1,47,19,277,0,136.77
14248,302.58,306.27,Low,1,102,8,317,0,302.58
14250,1904.05,1854.85,High,3,1200,94,6,82,634.68
14251,2879.7000000000003,2870.93,High,5,1674,37,1,55,575.94
14256,969.06,960.62,Medium,2,414,51,259,104,484.53
14257,3099.7200000000003,3025.39,High,5,1682,88,63,254,619.94
14258,12669.98,11729.39,High,9,7100,58,8,328,1407.78
14259,120.0,120.27,Low,1,68,5,141,0,120.0
14261,1163.45,1096.48,Medium,2,406,52,50,27,581.72
14262,2618.23,2486.13,High,8,1645,87,7,232,327.28
14264,333.97,334.52,Low,2,70,15,154,90,166.98
14265,530.18,541.88,Medium,2,330,31,108,39,265.09
14267,1516.24,1489.03,High,3,530,25,162,97,505.41
14270,492.65,501.25,Medium,1,197,29,331,0,492.65
14271,112.32,112.77,Low,1,88,10,225,0,112.32
14272,437.96,453.64,Medium,2,599,33,73,180,218.98
14273,559.97,548.6,Medium,4,264,22,50,190,139.99
14276,1119.74,1119.45,Medium,3,744,52,98,191,373.25
14277,4188.0,3758.12,High,3,1976,195,14,197,1396.0
14280,134.04,132.74,Low,1,52,8,196,0,134.04
14282,3701.44,4102.54,High,15,2656,70,2,364,246.76
14284,595.25,608.33,Medium,2,161,24,30,55,297.62
14285,1910.01,1747.2,High,4,541,18,20,155,477.5
14286,4628.75,6779.0,High,3,4338,220,23,219,1542.92
14287,176.63,287.18,Low,3,261,9,7,190,58.88
14288,426.6,425.29,Medium,1,188,16,212,0,426.6
14289,911.26,863.78,Medium,6,292,33,8,280,151.88
14290,2314.65,2427.58,High,5,915,89,10,350,462.93
14291,3883.25,4050.27,High,11,2749,145,1,273,353.02
14292,4871.93,3946.35,High,9,1663,64,7,275,541.33
14293,1046.56,1047.33,Medium,4,709,51,2,365,261.64
14295,166.20000000000002,164.34,Low,1,84,5,39,0,166.2
14297,1305.33,1323.82,High,4,865,48,17,257,326.33
14299,3965.62,3965.89,High,9,2149,94,7,357,440.62
14300,43.2,47.5,Low,1,32,3,18,0,43.2
14301,640.14,677.56,Medium,1,606,13,116,0,640.14
14304,383.45,382.11,Low,1,139,17,222,0,383.45
14305,1858.96,1797.87,High,3,1089,96,70,64,619.65
14306,2093.32,1888.31,High,2,1075,33,50,34,1046.66
14307,2995.72,3101.58,High,6,2058,150,88,284,499.29
14309,2352.53,2562.2,High,9,1633,74,7,350,261.39
14311,310.26,309.05,Low,1,146,20,242,0,310.26
14312,1611.59,1720.75,High,6,1012,74,46,290,268.6
14314,120.0,150.11,Low,1,296,8,106,0,120.0
14315,2481.13,2361.94,High,6,1021,64,44,221,413.52
14317,508.58,515.74,Medium,1,255,24,64,0,508.58
14320,477.79,485.31,Medium,2,325,29,206,126,238.9
14321,1530.75,2270.36,High,5,2406,111,10,322,306.15
14323,605.0600000000001,613.18,Medium,2,350,32,114,123,302.53
14326,183.85,183.9,Low,1,103,8,241,0,183.85
14327,311.65,311.19,Low,1,139,12,162,0,311.65
14329,4975.24,5087.73,High,7,3087,218,16,312,710.75
14331,462.66,451.61,Medium,2,252,27,123,10,231.33
14332,840.21,841.43,Medium,3,463,22,22,125,280.07
14333,415.2,427.17,Medium,1,58,15,67,0,415.2
14334,2552.21,2478.82,High,8,1731,98,16,341,319.03
14335,454.86,464.68,Medium,2,375,55,15,80,227.43
14336,1614.91,1726.45,High,4,1759,77,16,259,403.73
14338,588.22,603.29,Medium,2,335,30,160,35,294.11
14339,309.52,309.09,Low,1,168,14,242,0,309.52
14340,134.7,133.09,Low,1,58,6,218,0,134.7
14341,2166.98,2105.43,High,8,1397,109,44,273,270.87
14342,668.5600000000001,670.04,Medium,4,347,18,20,188,167.14
14344,889.9300000000001,980.1,Medium,8,477,56,126,241,111.24
14345,108.98,111.55,Low,1,50,6,38,0,108.98
14346,1021.58,1024.59,Medium,2,605,55,120,176,510.79
14348,409.57,410.01,Medium,1,183,18,259,0,409.57
14349,133.5,133.16,Low,1,86,31,9,0,133.5
14350,282.93,286.84,Low,1,183,18,273,0,282.93
14351,51.0,56.29,Low,1,12,1,164,0,51.0
14352,1078.96,1069.45,Medium,4,538,44,156,116,269.74
14353,90.6,92.78,Low,1,64,6,214,0,90.6
14354,163.62,203.93,Low,2,210,9,5,24,81.81
14355,174.4,175.24,Low,1,92,11,365,0,174.4
14356,701.23,609.16,Medium,2,277,33,79,1,350.62
14357,225.12,228.25,Low,1,147,39,42,0,225.12
14359,912.18,902.11,Medium,3,371,44,18,68,304.06
14360,2118.03,2165.79,High,4,1139,104,31,62,529.51
14362,151.5,157.07,Low,1,96,37,21,0,151.5
14364,3717.35,3504.38,High,8,1967,61,108,102,464.67
14367,9227.82,8699.31,High,16,4426,270,7,267,576.74
14368,155.0,155.92,Low,1,36,8,319,0,155.0
14371,100.5,99.13,Low,1,34,4,294,0,100.5
14373,76.55,84.72,Low,1,17,4,357,0,76.55
14375,235.56,237.45,Low,1,184,57,184,0,235.56
14377,617.05,615.64,Medium,2,219,11,190,70,308.52
14379,348.1,365.58,Low,2,292,39,43,251,174.05
14381,202.68,204.17,Low,1,146,56,51,0,202.68
14382,615.49,1114.0,Medium,1,1231,121,25,0,615.49
14383,1247.69,1272.31,High,3,817,49,37,125,415.9
14385,202.11,205.55,Low,3,159,13,8,14,67.37
14386,142.4,137.55,Low,1,54,7,296,0,142.4
14387,1727.6,1717.84,High,3,795,125,32,76,575.87
14388,3212.84,3156.78,High,8,1941,124,9,362,401.6
14389,1043.46,1056.52,Medium,2,729,33,64,125,521.73
14390,4642.57,4323.39,High,9,2133,135,9,362,515.84
14393,67.95,77.89,Low,1,13,5,217,0,67.95
14395,3479.91,3619.15,High,9,1689,181,1,369,386.66
14396,487.99,477.53,Medium,2,225,71,64,306,244.0
14397,2612.96,3962.59,High,19,1890,18,2,210,137.52
14400,574.7,572.02,Medium,1,454,25,148,0,574.7
14401,4051.48,4761.89,High,13,4507,113,3,355,311.65
14403,1475.81,1464.49,High,4,519,17,129,116,368.95
14404,1449.32,1437.69,High,6,827,70,33,335,241.55
14406,156.75,156.18,Low,1,77,8,118,0,156.75
14407,2157.73,2181.19,High,6,1415,67,106,169,359.62
14408,2599.03,2652.86,High,7,1610,60,10,253,371.29
14409,2059.4500000000003,2070.56,High,6,1230,40,70,297,343.24
14410,1100.27,1190.6,High,9,567,153,91,213,122.25
14411,1063.0,942.83,Medium,1,196,14,310,0,1063.0
14412,770.03,780.72,Medium,2,786,43,42,30,385.02
14413,121.05,122.0,Low,1,67,22,361,0,121.05
14414,1496.98,2158.48,High,7,2512,79,91,267,213.85
14415,5855.57,6167.93,High,13,2996,283,0,359,450.43
14416,490.22,480.69,Medium,2,326,13,21,20,245.11
14418,1937.25,2165.77,High,3,1711,114,3,104,645.75
14419,1051.79,1063.21,Medium,6,483,112,10,354,175.3
14420,387.52,408.73,Medium,1,334,29,98,0,387.52
14421,813.11,795.68,Medium,2,365,25,56,154,406.56
14422,4263.64,4242.4,High,6,2906,189,0,266,710.61
14423,265.2,265.53,Low,1,120,3,217,0,265.2
14424,322.08,403.24,Medium,1,48,1,17,0,322.08
14426,4481.67,4588.46,High,10,2699,183,23,289,448.17
14427,363.34,367.14,Low,2,228,16,49,13,181.67
14428,1224.06,1231.8,High,5,428,108,6,317,244.81
14431,470.36,472.45,Medium,1,130,17,302,0,470.36
14432,2248.5,2574.41,High,6,2013,256,9,79,374.75
14434,1372.8,1324.92,High,6,368,3,21,50,228.8
14436,89.06,94.22,Low,1,129,9,98,0,89.06
14437,63.0,62.46,Low,1,60,5,365,0,63.0
14438,131.9,131.9,Low,1,82,9,305,0,131.9
14439,2661.24,1449.86,High,1,526,32,319,0,2661.24
14440,2357.6800000000003,1982.39,High,5,588,33,7,357,471.54
14441,1712.89,1652.19,High,4,446,43,0,254,428.22
14442,1589.82,1385.85,High,2,482,58,204,112,794.91
14443,1420.2,1419.82,High,4,938,84,53,314,355.05
14446,1010.35,1006.51,Medium,4,916,233,0,245,252.59
14447,1163.23,1198.72,High,5,571,54,18,261,232.65
14448,375.35,387.4,Low,2,104,20,8,354,187.68
14449,885.8,879.48,Medium,4,741,201,18,353,221.45
14450,483.25,506.11,Medium,3,241,32,180,139,161.08
14451,643.9,645.1,Medium,2,378,86,59,134,321.95
14452,259.05,267.95,Low,2,116,55,10,83,129.52
14453,119.93,120.58,Low,1,49,22,189,0,119.93
14456,3017.28,3331.64,High,9,2885,580,4,137,335.25
14457,113.64,113.82,Low,1,88,4,310,0,113.64
14459,1837.92,1809.92,High,1,760,37,154,0,1837.92
14460,434.34,506.86,Medium,3,881,14,109,200,144.78
14461,2103.06,1934.88,High,3,766,173,147,113,701.02
14462,1980.57,2006.46,High,11,956,150,65,273,180.05
14463,529.62,546.42,Medium,3,179,6,97,107,176.54
14465,1038.44,1029.08,Medium,3,398,107,246,56,346.15
14466,2272.4,2278.72,High,7,1006,35,28,343,324.63
14467,596.26,591.88,Medium,4,276,67,17,295,149.06
14470,461.19,461.35,Medium,2,193,43,11,275,230.6
14472,1852.67,1814.19,High,8,1135,153,103,251,231.58
14473,234.34000000000003,239.49,Low,2,88,7,73,208,117.17
14474,547.66,568.79,Medium,1,140,29,45,0,547.66
14475,925.85,910.09,Medium,3,447,35,71,233,308.62
14476,193.0,191.95,Low,1,110,17,256,0,193.0
14477,1309.6,1326.24,High,4,720,7,19,277,327.4
14479,316.25,318.55,Low,2,117,18,253,111,158.12
14480,279.05,280.07,Low,1,143,13,10,0,279.05
14481,636.51,638.31,Medium,2,489,25,164,122,318.26
14482,2022.81,2050.69,High,6,1627,110,17,220,337.14
14483,137.1,133.72,Low,1,97,9,281,0,137.1
14484,321.92,319.71,Low,1,210,14,49,0,321.92
14485,162.8,161.44,Low,1,70,44,38,0,162.8
14487,1165.48,1151.64,High,6,712,112,26,341,194.25
14488,1064.28,1243.32,High,1,799,46,67,0,1064.28
14489,463.38,455.89,Medium,1,299,30,206,0,463.38
14491,340.93,336.96,Low,2,139,17,174,197,170.46
14493,2383.24,2459.2,High,5,1285,95,6,147,476.65
14494,139.56,136.54,Low,1,92,7,25,0,139.56
14495,123.8,158.48,Low,2,62,6,50,70,61.9
14496,538.8100000000001,563.81,Medium,2,159,16,311,61,269.41
14497,475.37,477.4,Medium,1,235,29,308,0,475.37
14498,1957.32,2002.97,High,5,1098,162,42,319,391.46
14499,808.44,812.74,Medium,3,496,146,25,252,269.48
14500,356.85,341.17,Low,3,117,6,87,101,118.95
14501,251.21,262.26,Low,2,161,9,183,136,125.6
14502,2429.83,2479.77,High,11,1480,368,19,293,220.89
14503,3543.26,3175.73,High,6,2004,113,2,175,590.54
14504,673.26,670.87,Medium,4,308,85,46,231,168.32
14505,5859.43,5785.37,High,8,2739,540,16,344,732.43
14506,1960.65,1976.24,High,5,704,204,16,351,392.13
14507,1367.88,1363.43,High,6,594,79,23,252,227.98
14508,268.05,274.92,Low,2,129,52,21,67,134.02
14511,1314.81,1435.28,High,5,784,53,10,122,262.96
14512,275.28,283.14,Low,2,122,19,187,44,137.64
14513,455.59,474.0,Medium,3,361,11,100,188,151.86
14514,990.2,1010.64,Medium,3,564,65,60,270,330.07
14515,2076.89,2073.54,High,6,1110,68,17,200,346.15
14517,330.45,333.21,Low,2,91,17,32,108,165.22
14518,174.37,173.57,Low,1,278,16,63,0,174.37
14520,270.6,281.48,Low,2,146,3,1,289,135.3
14522,974.54,968.62,Medium,4,525,15,23,173,243.64
14523,241.09,243.81,Low,1,251,12,107,0,241.09
14524,1843.83,1708.59,High,9,669,161,31,329,204.87
14525,4215.9,4504.5,High,9,2637,217,19,341,468.43
14527,8507.13,5379.26,High,55,2088,330,2,366,154.68
14528,364.22,367.91,Low,1,278,18,36,0,364.22
14529,578.61,570.97,Medium,3,325,177,59,50,192.87
14530,2862.11,2868.35,High,6,1395,140,25,270,477.02
14532,932.85,835.65,Medium,4,284,45,235,115,233.21
